Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.3-192.168.1.1-514-5140-17,192.168.1.3,514,192.168.1.1,5140,17,19/08/2024 12:58:52 AM,198,2,0,434.0,0.0,217.0,217.0,217.0,0.0,0.0,0.0,0.0,0.0,2191919.191919192,10101.010101010104,198.0,0.0,198.0,198.0,198.0,198.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,10101.010101010104,0.0,217.0,217.0,217.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,325.5,217.0,0.0,0,0,0,0,0,0,1,217,0,0,0,0,1,8,0,0,0,0,1724003932591072.0,0.0,1724003932591072.0,1724003932591072.0,1.0
192.168.1.3-192.168.0.1-48611-53-17,192.168.1.3,48611,192.168.0.1,53,17,19/08/2024 12:58:52 AM,36624832,8,0,272.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,7.426655226705204,0.2184310360795648,5232118.857142857,11133.741755411373,5245686.0,5211588.0,36624832.0,5232118.857142857,11133.741755411373,5245686.0,5211588.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.2184310360795648,0.0,34.0,34.0,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,38.25,34.0,0.0,0,0,0,0,0,0,1,34,0,0,0,0,7,8,0,0,0,0,215500496102858.75,609527433774919.4,1724003932198038.0,5211588.0,0.0
192.168.1.3-192.168.0.1-35602-53-17,192.168.1.3,35602,192.168.0.1,53,17,19/08/2024 12:58:52 AM,37212135,8,0,232.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,6.234525377272763,0.2149836336990608,5316019.285714285,209370.17400743763,5790716.0,5231505.0,37212135.0,5316019.285714285,209370.17400743763,5790716.0,5231505.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.2149836336990608,0.0,29.0,29.0,29.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.625,29.0,0.0,0,0,0,0,0,0,1,29,0,0,0,0,7,8,0,0,0,0,215500496246850.16,609527433944882.2,1724003932762666.0,5231505.0,0.0
192.168.1.3-192.168.0.1-38099-53-17,192.168.1.3,38099,192.168.0.1,53,17,19/08/2024 12:58:46 AM,41972286,9,0,297.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,7.076097785095623,0.2144272056089582,5246535.75,34688.61765046283,5330356.0,5226080.0,41972286.0,5246535.75,34688.61765046283,5330356.0,5226080.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.2144272056089582,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.66666666666666,33.0,0.0,0,0,0,0,0,0,1,33,0,0,0,0,8,8,0,0,0,0,191555996471264.75,574667973674187.1,1724003926269097.0,5226080.0,0.0
192.168.1.3-192.168.0.1-58427-53-17,192.168.1.3,58427,192.168.0.1,53,17,19/08/2024 12:59:10 AM,15673527,4,0,148.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,9.442673624130675,0.255207395246775,5224509.0,20629.6564440613,5238734.0,5200849.0,15673527.0,5224509.0,20629.6564440613,5238734.0,5200849.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.255207395246775,0.0,37.0,37.0,37.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,46.25,37.0,0.0,0,0,0,0,0,0,1,37,0,0,0,0,3,8,0,0,0,0,431000991475141.44,862001972501265.0,1724003950227039.0,5200849.0,0.0
192.168.1.3-192.168.0.1-58129-53-17,192.168.1.3,58129,192.168.0.1,53,17,19/08/2024 12:59:18 AM,10469247,3,0,99.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,9.45626748514005,0.286553560155759,5234623.5,719.1275964667188,5235132.0,5234115.0,10469247.0,5234623.5,719.1275964667188,5235132.0,5234115.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,0.286553560155759,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,44.0,33.0,0.0,0,0,0,0,0,0,1,33,0,0,0,0,2,8,0,0,0,0,574667989797957.8,995354146746902.0,1724003958924626.0,5234115.0,0.0
192.168.1.3-192.168.0.1-35269-53-17,192.168.1.3,35269,192.168.0.1,53,17,19/08/2024 12:58:52 AM,36623730,8,0,264.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,7.20844108450996,0.2184376086215139,5231961.428571428,11590.07398390464,5248719.0,5210897.0,36623730.0,5231961.428571428,11590.07398390464,5248719.0,5210897.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.2184376086215139,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,37.125,33.0,0.0,0,0,0,0,0,0,1,33,0,0,0,0,7,8,0,0,0,0,215500496102779.2,609527433775139.9,1724003932198504.0,5210897.0,0.0
192.168.1.3-192.168.0.1-52139-53-17,192.168.1.3,52139,192.168.0.1,53,17,19/08/2024 12:58:45 AM,41866408,9,0,306.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,7.308962354735567,0.2149694810216343,5233300.999999999,8946.082382808849,5246699.0,5222760.0,41866408.0,5233300.999999999,8946.082382808849,5246699.0,5222760.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.2149694810216343,0.0,34.0,34.0,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,37.77777777777778,34.0,0.0,0,0,0,0,0,0,1,34,0,0,0,0,8,8,0,0,0,0,191555996406585.3,574667973519853.0,1724003925792860.0,5222760.0,0.0
192.168.1.3-192.168.0.1-36201-53-17,192.168.1.3,36201,192.168.0.1,53,17,19/08/2024 12:58:52 AM,37212569,8,0,232.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,6.234452665710879,0.2149811264038233,5316081.285714285,209451.8713179032,5790967.0,5231778.0,37212569.0,5316081.285714285,209451.8713179032,5790967.0,5231778.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.2149811264038233,0.0,29.0,29.0,29.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.625,29.0,0.0,0,0,0,0,0,0,1,29,0,0,0,0,7,8,0,0,0,0,215500496246770.3,609527433944481.4,1724003932761594.0,5231778.0,0.0
192.168.1.3-192.168.0.1-40210-53-17,192.168.1.3,40210,192.168.0.1,53,17,19/08/2024 12:59:07 AM,20840465,5,0,240.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,11.516057823086005,0.2399178713142917,5210116.25,60768.862807499325,5251186.0,5119830.0,20840465.0,5210116.25,60768.862807499325,5251186.0,5119830.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.2399178713142917,0.0,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,57.6,48.0,0.0,0,0,0,0,0,0,1,48,0,0,0,0,4,8,0,0,0,0,344800793648312.4,770998001643330.1,1724003947401097.0,5119830.0,0.0
192.168.1.3-192.168.0.1-52319-53-17,192.168.1.3,52319,192.168.0.1,53,17,19/08/2024 12:58:56 AM,31393917,7,0,203.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,6.466220828703854,0.2229731320242708,5232319.5,12121.615482269824,5244613.0,5212547.0,31393917.0,5232319.5,12121.615482269824,5244613.0,5212547.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,56,0,0.2229731320242708,0.0,29.0,29.0,29.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.142857142857146,29.0,0.0,0,0,0,0,0,0,1,29,0,0,0,0,6,8,0,0,0,0,246286281094117.44,651612237258567.4,1724003936264905.0,5212547.0,0.0
192.168.1.3-192.168.0.1-40204-53-17,192.168.1.3,40204,192.168.0.1,53,17,19/08/2024 12:59:10 AM,15671708,4,0,148.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,9.44376962613137,0.2552370169224695,5223902.666666667,21176.14557310497,5237732.0,5199524.0,15671708.0,5223902.666666667,21176.14557310497,5237732.0,5199524.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.2552370169224695,0.0,37.0,37.0,37.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,46.25,37.0,0.0,0,0,0,0,0,0,1,37,0,0,0,0,3,8,0,0,0,0,431000991474931.1,862001972502056.6,1724003950228016.0,5199524.0,0.0
192.168.1.3-192.168.0.1-40595-53-17,192.168.1.3,40595,192.168.0.1,53,17,19/08/2024 12:58:34 AM,31407656,7,0,242.0,0.0,44.0,33.0,34.57142857142858,4.157609203101499,0.0,0.0,0.0,0.0,7.705127692432699,0.2228755944092103,5234609.333333333,13233.069268565974,5249394.0,5216209.0,31407656.0,5234609.333333333,13233.069268565974,5249394.0,5216209.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,56,0,0.2228755944092103,0.0,33.0,44.0,35.75,5.092010548749032,25.928571428571423,0,0,0,0,0,0,0,0,0.0,40.85714285714285,34.57142857142857,0.0,0,0,0,0,0,0,1,34,0,0,0,0,6,8,0,0,0,0,246286278020650.9,651612229120881.1,1724003914736901.0,5216209.0,0.0
192.168.1.3-192.168.0.1-56717-53-17,192.168.1.3,56717,192.168.0.1,53,17,19/08/2024 12:58:41 AM,47416356,10,0,320.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,6.748726114676548,0.2108976910836421,5268484.0,103049.12637912067,5541632.0,5212265.0,47416356.0,5268484.0,103049.12637912067,5541632.0,5212265.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,0.2108976910836421,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,35.2,32.0,0.0,0,0,0,0,0,0,1,32,0,0,0,0,9,8,0,0,0,0,172400396882229.2,545177907004426.4,1724003921405936.0,5212265.0,0.0
192.168.1.3-192.168.0.1-53486-53-17,192.168.1.3,53486,192.168.0.1,53,17,19/08/2024 12:58:52 AM,36621831,8,0,264.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,7.208814873292381,0.2184489355543145,5231690.142857143,11439.644522865316,5244530.0,5209172.0,36621831.0,5231690.142857143,11439.644522865316,5244530.0,5209172.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.2184489355543145,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,37.125,33.0,0.0,0,0,0,0,0,0,1,33,0,0,0,0,7,8,0,0,0,0,215500496102851.72,609527433776112.2,1724003932200983.0,5209172.0,0.0
192.168.1.3-192.168.0.1-47774-53-17,192.168.1.3,47774,192.168.0.1,53,17,19/08/2024 12:58:41 AM,47419654,10,0,380.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,8.013554885912917,0.2108830233134978,5268850.444444444,102410.19358212236,5540099.0,5212636.0,47419654.0,5268850.444444444,102410.19358212236,5540099.0,5212636.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,0.2108830233134978,0.0,38.0,38.0,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,41.8,38.0,0.0,0,0,0,0,0,0,1,38,0,0,0,0,9,8,0,0,0,0,172400396882246.38,545177907003322.0,1724003921402810.0,5212636.0,0.0
192.168.1.3-192.168.0.1-50429-53-17,192.168.1.3,50429,192.168.0.1,53,17,19/08/2024 12:58:45 AM,41861593,9,0,306.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,7.309803045478943,0.2149942072199689,5232699.125,7656.601622829487,5243185.0,5220121.0,41861593.0,5232699.125,7656.601622829487,5243185.0,5220121.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.2149942072199689,0.0,34.0,34.0,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,37.77777777777778,34.0,0.0,0,0,0,0,0,0,1,34,0,0,0,0,8,8,0,0,0,0,191555996406375.6,574667973521029.6,1724003925795788.0,5220121.0,0.0
192.168.1.3-192.168.0.1-60576-53-17,192.168.1.3,60576,192.168.0.1,53,17,19/08/2024 12:58:41 AM,47417878,10,0,350.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,7.381182262099539,0.2108909217742725,5268653.111111111,102256.08189057064,5539747.0,5214328.0,47417878.0,5268653.111111111,102256.08189057064,5539747.0,5214328.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,0.2108909217742725,0.0,35.0,35.0,35.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,38.5,35.0,0.0,0,0,0,0,0,0,1,35,0,0,0,0,9,8,0,0,0,0,172400396882240.7,545177907003928.06,1724003921404529.0,5214328.0,0.0
192.168.1.3-192.168.0.1-44131-53-17,192.168.1.3,44131,192.168.0.1,53,17,19/08/2024 12:59:05 AM,21169480,5,0,140.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,6.613294233018477,0.2361890797506599,5292370.0,116636.91243341444,5467237.0,5228952.0,21169480.0,5292370.0,116636.91243341444,5467237.0,5228952.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.2361890797506599,0.0,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.6,28.0,0.0,0,0,0,0,0,0,1,28,0,0,0,0,4,8,0,0,0,0,344800793296293.75,770998000672267.6,1724003945311989.0,5228952.0,0.0
192.168.1.3-192.168.0.1-39746-53-17,192.168.1.3,39746,192.168.0.1,53,17,19/08/2024 12:58:35 AM,5232545,2,0,105.0,0.0,58.0,47.0,52.5,7.7781745930520225,0.0,0.0,0.0,0.0,20.06671705642283,0.3822231820271015,5232545.0,0.0,5232545.0,5232545.0,5232545.0,5232545.0,0.0,5232545.0,5232545.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,0.3822231820271015,0.0,47.0,58.0,54.333333333333336,6.350852961085883,40.33333333333333,0,0,0,0,0,0,0,0,0.0,81.5,52.5,0.0,0,0,0,0,0,0,1,52,0,0,0,0,1,8,0,0,0,0,862001960566936.0,1219054856026022.8,1724003915901327.0,5232545.0,0.0
192.168.1.3-192.168.0.1-40132-53-17,192.168.1.3,40132,192.168.0.1,53,17,19/08/2024 12:58:52 AM,36622627,8,0,264.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,7.208658188283435,0.2184441875237404,5231803.857142857,12046.69300995892,5249177.0,5209682.0,36622627.0,5231803.857142857,12046.69300995892,5249177.0,5209682.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.2184441875237404,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,37.125,33.0,0.0,0,0,0,0,0,0,1,33,0,0,0,0,7,8,0,0,0,0,215500496102771.7,609527433775564.2,1724003932199547.0,5209682.0,0.0
192.168.1.3-192.168.0.1-37823-53-17,192.168.1.3,37823,192.168.0.1,53,17,19/08/2024 12:58:45 AM,41861174,9,0,306.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,7.3098762113074045,0.2149963591561001,5232646.75,8201.789504213533,5243434.0,5219289.0,41861174.0,5232646.75,8201.789504213533,5243434.0,5219289.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.2149963591561001,0.0,34.0,34.0,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,37.77777777777778,34.0,0.0,0,0,0,0,0,0,1,34,0,0,0,0,8,8,0,0,0,0,191555996406404.2,574667973521272.4,1724003925796464.0,5219289.0,0.0
192.168.1.3-192.168.0.1-59483-53-17,192.168.1.3,59483,192.168.0.1,53,17,19/08/2024 12:58:41 AM,47095134,10,0,320.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,6.794757182344996,0.2123361619482811,5232792.666666666,52914.45634228898,5323543.0,5117118.0,47095134.0,5232792.666666666,52914.45634228898,5323543.0,5117118.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,0.2123361619482811,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,35.2,32.0,0.0,0,0,0,0,0,0,1,32,0,0,0,0,9,8,0,0,0,0,172400396824732.3,545177906935471.2,1724003921152189.0,5117118.0,0.0
192.168.1.3-192.168.0.1-51865-53-17,192.168.1.3,51865,192.168.0.1,53,17,19/08/2024 12:58:37 AM,52913598,11,0,385.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,7.276012491155865,0.2078860711758818,5291359.8,175950.63245176984,5791849.0,5231168.0,52913598.0,5291359.8,175950.63245176984,5791849.0,5231168.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88,0,0.2078860711758818,0.0,35.0,35.0,35.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,38.18181818181818,35.0,0.0,0,0,0,0,0,0,1,35,0,0,0,0,10,8,0,0,0,0,156727633634059.66,519806737495005.9,1724003917061058.0,5231168.0,0.0
192.168.1.3-192.168.0.1-42092-53-17,192.168.1.3,42092,192.168.0.1,53,17,19/08/2024 12:58:35 AM,52337429,11,0,429.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,8.19681073749343,0.2101746342947033,5233742.899999999,46201.94979639809,5328680.0,5134753.0,52337429.0,5233742.899999999,46201.94979639809,5328680.0,5134753.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88,0,0.2101746342947033,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,42.54545454545455,39.0,0.0,0,0,0,0,0,0,1,39,0,0,0,0,10,8,0,0,0,0,156727633476451.47,519806737163372.3,1724003915903537.0,5134753.0,0.0
192.168.1.3-192.168.0.1-41020-53-17,192.168.1.3,41020,192.168.0.1,53,17,19/08/2024 12:58:35 AM,31391622,7,0,231.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,7.358651298744614,0.2229894332952913,5231937.0,61638.93851130144,5329384.0,5134828.0,31391622.0,5231937.0,61638.93851130144,5329384.0,5134828.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,56,0,0.2229894332952913,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,37.71428571428572,33.0,0.0,0,0,0,0,0,0,1,33,0,0,0,0,6,8,0,0,0,0,246286278185060.88,651612229562939.0,1724003915903804.0,5134828.0,0.0
192.168.1.3-192.168.0.1-38531-53-17,192.168.1.3,38531,192.168.0.1,53,17,19/08/2024 12:58:52 AM,36624689,8,0,312.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,8.518843668542825,0.2184318889369955,5232098.428571429,11034.10834423782,5247538.0,5212173.0,36624689.0,5232098.428571429,11034.10834423782,5247538.0,5212173.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.2184318889369955,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,43.875,39.0,0.0,0,0,0,0,0,0,1,39,0,0,0,0,7,8,0,0,0,0,215500496102793.6,609527433774793.0,1724003932197660.0,5212173.0,0.0
192.168.1.3-192.168.0.1-33375-53-17,192.168.1.3,33375,192.168.0.1,53,17,19/08/2024 12:59:07 AM,20841842,5,0,240.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,11.515296968473324,0.2399020201765276,5210460.5,61766.411176841626,5252711.0,5118792.0,20841842.0,5210460.5,61766.411176841626,5252711.0,5118792.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.2399020201765276,0.0,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,57.6,48.0,0.0,0,0,0,0,0,0,1,48,0,0,0,0,4,8,0,0,0,0,344800793648643.2,770998001643300.0,1724003947401374.0,5118792.0,0.0
192.168.1.1-192.168.1.3-514-5140-17,192.168.1.1,514,192.168.1.3,5140,17,19/08/2024 12:58:52 AM,244,2,0,434.0,0.0,217.0,217.0,217.0,0.0,0.0,0.0,0.0,0.0,1778688.524590164,8196.72131147541,244.0,0.0,244.0,244.0,244.0,244.0,0.0,244.0,244.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,8196.72131147541,0.0,217.0,217.0,217.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,325.5,217.0,0.0,0,0,0,0,0,0,1,217,0,0,0,0,1,8,0,0,0,0,1724003932591012.0,0.0,1724003932591012.0,1724003932591012.0,1.0
192.168.1.3-192.168.0.1-45610-53-17,192.168.1.3,45610,192.168.0.1,53,17,19/08/2024 12:59:05 AM,21169224,5,0,140.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,6.613374207765008,0.2361919359916074,5292306.0,117037.31957798764,5467767.0,5228626.0,21169224.0,5292306.0,117037.31957798764,5467767.0,5228626.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.2361919359916074,0.0,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.6,28.0,0.0,0,0,0,0,0,0,1,28,0,0,0,0,4,8,0,0,0,0,344800793296209.6,770998000672222.5,1724003945311824.0,5228626.0,0.0
192.168.1.3-192.168.0.1-54472-53-17,192.168.1.3,54472,192.168.0.1,53,17,19/08/2024 12:58:34 AM,31407257,7,0,242.0,0.0,44.0,33.0,34.57142857142858,4.157609203101499,0.0,0.0,0.0,0.0,7.705225578916363,0.2228784258364237,5234542.833333334,13335.871706291471,5249471.0,5216115.0,31407257.0,5234542.833333334,13335.871706291471,5249471.0,5216115.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,56,0,0.2228784258364237,0.0,33.0,44.0,35.75,5.092010548749032,25.928571428571423,0,0,0,0,0,0,0,0,0.0,40.85714285714285,34.57142857142857,0.0,0,0,0,0,0,0,1,34,0,0,0,0,6,8,0,0,0,0,246286278020584.0,651612229120879.8,1724003914736831.0,5216115.0,0.0
192.168.1.3-192.168.0.1-55096-53-17,192.168.1.3,55096,192.168.0.1,53,17,19/08/2024 12:58:41 AM,47417080,10,0,380.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,8.013989895624109,0.2108944709374765,5268564.444444444,102033.99446889156,5538937.0,5213190.0,47417080.0,5268564.444444444,102033.99446889156,5538937.0,5213190.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,0.2108944709374765,0.0,38.0,38.0,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,41.8,38.0,0.0,0,0,0,0,0,0,1,38,0,0,0,0,9,8,0,0,0,0,172400396882251.88,545177907004243.8,1724003921405439.0,5213190.0,0.0
192.168.1.3-192.168.0.1-49985-53-17,192.168.1.3,49985,192.168.0.1,53,17,19/08/2024 12:58:35 AM,52344661,11,0,440.0,0.0,50.0,39.0,40.00000000000001,3.316624790355401,0.0,0.0,0.0,0.0,8.405823852789876,0.2101455963197469,5234466.1,46850.109238459154,5329550.0,5134676.0,52344661.0,5234466.1,46850.109238459154,5329550.0,5134676.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88,0,0.2101455963197469,0.0,39.0,50.0,40.83333333333333,4.281744192888375,18.333333333333325,0,0,0,0,0,0,0,0,0.0,44.54545454545455,40.0,0.0,0,0,0,0,0,0,1,40,0,0,0,0,10,8,0,0,0,0,156727633477009.1,519806737162823.2,1724003915902439.0,5134676.0,0.0
192.168.1.3-192.168.0.1-46438-53-17,192.168.1.3,46438,192.168.0.1,53,17,19/08/2024 12:58:41 AM,47417568,10,0,380.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,8.01390741929236,0.2108923005076936,5268618.666666667,103333.83211344676,5542727.0,5213878.0,47417568.0,5268618.666666667,103333.83211344676,5542727.0,5213878.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,0.2108923005076936,0.0,38.0,38.0,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,41.8,38.0,0.0,0,0,0,0,0,0,1,38,0,0,0,0,9,8,0,0,0,0,172400396882259.97,545177907004097.75,1724003921405031.0,5213878.0,0.0
192.168.1.3-192.168.0.1-39986-53-17,192.168.1.3,39986,192.168.0.1,53,17,19/08/2024 12:58:46 AM,41960022,9,0,423.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,10.081024266383844,0.2144898780081669,5245002.750000001,29865.571213833697,5315929.0,5225319.0,41960022.0,5245002.750000001,29865.571213833697,5315929.0,5225319.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.2144898780081669,0.0,47.0,47.0,47.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,52.22222222222222,47.0,0.0,0,0,0,0,0,0,1,47,0,0,0,0,8,8,0,0,0,0,191555996471390.0,574667973679161.8,1724003926282488.0,5225319.0,0.0
192.168.1.3-192.168.0.1-59502-53-17,192.168.1.3,59502,192.168.0.1,53,17,19/08/2024 12:58:52 AM,36621223,8,0,272.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,7.427387119212266,0.2184525623297725,5231603.285714285,12448.76941326989,5245473.0,5207291.0,36621223.0,5231603.285714285,12448.76941326989,5245473.0,5207291.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.2184525623297725,0.0,34.0,34.0,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,38.25,34.0,0.0,0,0,0,0,0,0,1,34,0,0,0,0,7,8,0,0,0,0,215500496102837.3,609527433776317.1,1724003932201476.0,5207291.0,0.0
